,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
58,164,253,place,False,day,its,0.0,3,0.011494252873563218,False,place,False,day,its,0,0,0
59,164,253,place,False,day,its,0.0,3,0.011494252873563218,False,day place,False,work,its,0,0,0
60,164,253,place,False,day,its,0.0,3,0.011494252873563218,False,work day place,False,the,its,0,0,0
61,164,253,work day place,False,the,its,1.0,1,1.0,False,place,False,day,its,0,0,0
62,164,253,work day place,False,the,its,1.0,1,1.0,False,day place,False,work,its,0,0,0
63,164,253,work day place,False,the,its,1.0,1,1.0,False,work day place,False,the,its,0,0,0
64,164,253,day place,False,work,its,0.0,1,1.0,False,place,False,day,its,0,0,0
65,164,253,day place,False,work,its,0.0,1,1.0,False,day place,False,work,its,0,0,0
66,164,253,day place,False,work,its,0.0,1,1.0,False,work day place,False,the,its,0,0,0
67,164,282,place,False,The,is,1.0,3,0.011494252873563218,False,place,False,The,is,0,0,0
68,172,34,place,False,this,a,0.0,1,0.011494252873563218,False,place,False,this,a,0,0,0
69,174,11,place,False,this,has,0.0,3,0.011494252873563218,False,place,False,this,has,0,0,0
70,174,42,place,False,this,based,0.0,3,0.011494252873563218,False,place,False,this,based,0,0,0
71,174,69,place,False,this,now,0.0,3,0.011494252873563218,False,place,False,this,now,0,0,0
72,176,1,place,False,This,does,0.0,1,0.011494252873563218,False,place,False,This,does,0,0,0
73,177,12,place,False,a,to,1.0,3,0.011494252873563218,False,place,False,a,to,0,0,0
74,177,69,place,False,this,came,0.0,3,0.011494252873563218,False,place,False,this,came,0,0,0
75,177,97,place,False,good,nearby,0.0,3,0.011494252873563218,False,place,False,good,nearby,1,0,0
76,177,97,place,False,good,nearby,0.0,3,0.011494252873563218,False,good place,False,this,nearby,0,0,0
77,177,97,good place,False,this,nearby,0.0,1,0.5,False,place,False,good,nearby,1,0,0
78,177,97,good place,False,this,nearby,0.0,1,0.5,False,good place,False,this,nearby,0,0,0
79,18,10,place,False,This,will,0.0,1,0.011494252873563218,False,place,False,This,will,0,0,0
80,184,26,place,False,great,to,0.0,1,0.011494252873563218,False,place,False,great,to,0,0,0
81,184,26,place,False,great,to,0.0,1,0.011494252873563218,False,great place,False,a,to,0,0,0
82,184,26,great place,False,a,to,1.0,1,0.3333333333333333,False,place,False,great,to,0,0,0
83,184,26,great place,False,a,to,1.0,1,0.3333333333333333,False,great place,False,a,to,0,0,0
84,201,35,place,False,this,again,0.0,1,0.011494252873563218,False,place,False,this,again,0,0,0
85,205,118,place,False,this,If,0.0,1,0.011494252873563218,False,place,False,this,If,0,0,0
86,212,4,place,False,this,just,0.0,1,0.011494252873563218,False,place,False,this,just,0,0,0
87,22,1,place,False,This,reminds,0.0,1,0.011494252873563218,False,place,False,This,reminds,0,0,0
88,222,36,place,False,The,was,1.0,1,0.011494252873563218,False,place,False,The,was,0,0,0
89,222,36,place,False,The,was,1.0,1,0.011494252873563218,False,go The place,False,a,was,0,0,0
90,222,36,place,False,The,was,1.0,1,0.011494252873563218,False,The place,False,go,was,0,0,0
91,222,36,go The place,False,a,was,0.0,1,1.0,True,place,False,The,was,0,0,0
92,222,36,go The place,False,a,was,0.0,1,1.0,True,go The place,False,a,was,0,0,0
93,222,36,go The place,False,a,was,0.0,1,1.0,True,The place,False,go,was,0,0,0
94,222,36,The place,False,go,was,0.0,1,0.5,True,place,False,The,was,0,0,0
95,222,36,The place,False,go,was,0.0,1,0.5,True,go The place,False,a,was,0,0,0
96,222,36,The place,False,go,was,0.0,1,0.5,True,The place,False,go,was,0,0,0
97,228,157,place,False,The,seemed,0.0,1,0.011494252873563218,False,place,False,The,seemed,0,0,0
98,228,157,place,False,The,seemed,0.0,1,0.011494252873563218,False,The place,False,cold,seemed,1,0,0
99,228,157,place,False,The,seemed,0.0,1,0.011494252873563218,False,cold The place,False,not,seemed,0,0,0
100,228,157,The place,False,cold,seemed,0.0,1,0.5,True,place,False,The,seemed,0,0,0
101,228,157,The place,False,cold,seemed,0.0,1,0.5,True,The place,False,cold,seemed,1,0,0
102,228,157,The place,False,cold,seemed,0.0,1,0.5,True,cold The place,False,not,seemed,0,0,0
103,228,157,cold The place,False,not,seemed,0.0,1,1.0,True,place,False,The,seemed,0,0,0
104,228,157,cold The place,False,not,seemed,0.0,1,1.0,True,The place,False,cold,seemed,1,0,0
105,228,157,cold The place,False,not,seemed,0.0,1,1.0,True,cold The place,False,not,seemed,0,0,0
106,238,3,place,False,horrible,but,0.0,1,0.011494252873563218,False,place,False,horrible,but,0,0,0
107,238,3,place,False,horrible,but,0.0,1,0.011494252873563218,False,horrible place,False,a,but,0,0,0
108,238,3,horrible place,False,a,but,1.0,1,1.0,False,place,False,horrible,but,0,0,0
109,238,3,horrible place,False,a,but,1.0,1,1.0,False,horrible place,False,a,but,0,0,0
110,241,141,place,False,This,is,0.0,1,0.011494252873563218,False,place,False,This,is,0,0,0
111,241,141,place,False,This,is,0.0,1,0.011494252873563218,False,This place,False,tasty,is,1,0,0
112,241,141,place,False,This,is,0.0,1,0.011494252873563218,False,tasty This place,False,was,is,0,0,0
113,241,141,tasty This place,False,was,is,0.0,1,1.0,True,place,False,This,is,0,0,0
114,241,141,tasty This place,False,was,is,0.0,1,1.0,True,This place,False,tasty,is,1,0,0
115,241,141,tasty This place,False,was,is,0.0,1,1.0,True,tasty This place,False,was,is,0,0,0
116,241,141,This place,False,tasty,is,0.0,1,1.0,True,place,False,This,is,0,0,0
117,241,141,This place,False,tasty,is,0.0,1,1.0,True,This place,False,tasty,is,1,0,0
118,241,141,This place,False,tasty,is,0.0,1,1.0,True,tasty This place,False,was,is,0,0,0
119,242,134,place,False,a,like,0.0,2,0.011494252873563218,False,place,False,a,like,0,0,0
120,242,241,place,False,taking,so,0.0,2,0.011494252873563218,False,place,False,taking,so,0,0,0
121,242,241,place,False,taking,so,0.0,2,0.011494252873563218,False,taking place,False,renovation,so,0,0,0
122,242,241,place,False,taking,so,0.0,2,0.011494252873563218,False,renovation taking place,False,some,so,0,0,0
123,242,241,renovation taking place,False,some,so,0.0,1,1.0,False,place,False,taking,so,0,0,0
124,242,241,renovation taking place,False,some,so,0.0,1,1.0,False,taking place,False,renovation,so,0,0,0
125,242,241,renovation taking place,False,some,so,0.0,1,1.0,False,renovation taking place,False,some,so,0,0,0
126,242,241,taking place,False,renovation,so,0.0,1,1.0,False,place,False,taking,so,0,0,0
127,242,241,taking place,False,renovation,so,0.0,1,1.0,False,taking place,False,renovation,so,0,0,0
128,242,241,taking place,False,renovation,so,0.0,1,1.0,False,renovation taking place,False,some,so,0,0,0
129,247,153,place,False,the,was,1.0,1,0.011494252873563218,False,place,False,the,was,0,0,0
130,252,235,place,False,one,and,1.0,1,0.011494252873563218,False,place,False,one,and,0,0,0
131,253,1,place,False,This,has,0.0,1,0.011494252873563218,False,place,False,This,has,0,0,0
132,269,145,place,False,This,is,0.0,4,0.011494252873563218,False,place,False,This,is,0,0,0
133,269,201,place,False,the,and,1.0,4,0.011494252873563218,False,place,False,the,and,0,0,0
134,269,316,place,False,the,since,0.0,4,0.011494252873563218,False,place,False,the,since,0,0,0
135,269,345,place,False,the,and,1.0,4,0.011494252873563218,False,place,False,the,and,0,0,0
136,33,4,place,False,this,after,0.0,1,0.011494252873563218,False,place,False,this,after,0,0,0
137,34,1,place,False,Great,to,0.0,2,0.011494252873563218,False,place,False,Great,to,0,0,0
138,34,9,place,False,dog,that,0.0,2,0.011494252873563218,False,place,False,dog,that,0,0,0
139,34,9,place,False,dog,that,0.0,2,0.011494252873563218,False,dog place,False,a,that,0,0,0
140,34,9,dog place,False,a,that,1.0,1,1.0,False,place,False,dog,that,0,0,0
141,34,9,dog place,False,a,that,1.0,1,1.0,False,dog place,False,a,that,0,0,0
142,353,3,place,False,this,many,0.0,1,0.011494252873563218,False,place,False,this,many,0,0,0
143,357,51,place,False,could,an,0.0,1,0.011494252873563218,False,place,False,could,an,0,0,0
144,378,10,place,False,of,that,1.0,1,0.011494252873563218,False,place,False,of,that,0,0,0
145,392,47,place,False,The,was,1.0,1,0.011494252873563218,False,place,False,The,was,0,0,0
146,393,9,place,False,pizza,and,0.0,1,0.011494252873563218,False,place,False,pizza,and,0,0,0
147,393,9,place,False,pizza,and,0.0,1,0.011494252873563218,False,pizza place,False,customizable,and,0,0,0
148,393,9,place,False,pizza,and,0.0,1,0.011494252873563218,False,customizable pizza place,False,a,and,0,0,0
149,393,9,customizable pizza place,False,a,and,1.0,1,1.0,False,place,False,pizza,and,0,0,0
150,393,9,customizable pizza place,False,a,and,1.0,1,1.0,False,pizza place,False,customizable,and,0,0,0
151,393,9,customizable pizza place,False,a,and,1.0,1,1.0,False,customizable pizza place,False,a,and,0,0,0
152,393,9,pizza place,False,customizable,and,0.0,1,1.0,False,place,False,pizza,and,0,0,0
153,393,9,pizza place,False,customizable,and,0.0,1,1.0,False,pizza place,False,customizable,and,0,0,0
154,393,9,pizza place,False,customizable,and,0.0,1,1.0,False,customizable pizza place,False,a,and,0,0,0
155,4,6,place,False,the,always,0.0,1,0.011494252873563218,False,place,False,the,always,0,0,0
156,40,1,place,False,cute,on,0.0,2,0.011494252873563218,False,place,False,cute,on,0,0,0
157,40,60,place,False,quiet,to,0.0,2,0.011494252873563218,False,place,False,quiet,to,0,0,0
158,40,60,place,False,quiet,to,0.0,2,0.011494252873563218,False,quiet place,False,a,to,0,0,0
159,40,60,quiet place,False,a,to,1.0,1,1.0,False,place,False,quiet,to,0,0,0
160,40,60,quiet place,False,a,to,1.0,1,1.0,False,quiet place,False,a,to,0,0,0
161,51,22,place,False,Thai,below,0.0,1,0.011494252873563218,False,place,False,Thai,below,0,0,0
162,51,22,place,False,Thai,below,0.0,1,0.011494252873563218,False,Thai place,False,the,below,0,0,0
163,51,22,Thai place,False,the,below,0.0,1,1.0,True,place,False,Thai,below,0,0,0
164,51,22,Thai place,False,the,below,0.0,1,1.0,True,Thai place,False,the,below,0,0,0
165,510,14,place,False,this,succeeds,0.0,2,0.011494252873563218,False,place,False,this,succeeds,0,0,0
166,510,56,place,False,this,is,1.0,2,0.011494252873563218,False,place,False,this,is,0,0,0
167,512,88,place,False,This,is,0.0,1,0.011494252873563218,False,place,False,This,is,0,0,0
168,521,1,place,False,Best,for,0.0,1,0.011494252873563218,False,place,False,Best,for,0,0,0
169,527,6,place,False,this,four,0.0,2,0.011494252873563218,False,place,False,this,four,0,0,0
170,527,34,place,False,favorite,as,0.0,2,0.011494252873563218,False,place,False,favorite,as,0,0,0
171,527,34,place,False,favorite,as,0.0,2,0.011494252873563218,False,favorite place,False,his,as,0,0,0
172,527,34,favorite place,False,his,as,0.0,1,1.0,False,place,False,favorite,as,0,0,0
173,527,34,favorite place,False,his,as,0.0,1,1.0,False,favorite place,False,his,as,0,0,0
174,54,112,place,False,this,is,1.0,1,0.011494252873563218,False,place,False,this,is,0,0,0
175,55,1,place,False,Nice,by,0.0,1,0.011494252873563218,False,place,False,Nice,by,0,0,0
176,611,344,place,False,this,another,0.0,1,0.011494252873563218,False,place,False,this,another,0,0,0
177,62,218,place,False,this,at,0.0,1,0.011494252873563218,False,place,False,this,at,0,0,0
178,624,19,place,False,The,was,1.0,1,0.011494252873563218,False,place,False,The,was,0,0,0
179,626,18,place,False,convenient,for,0.0,3,0.011494252873563218,False,place,False,convenient,for,0,0,0
180,626,18,place,False,convenient,for,0.0,3,0.011494252873563218,False,convenient place,False,a,for,0,0,0
181,626,18,convenient place,False,a,for,1.0,1,1.0,False,place,False,convenient,for,0,0,0
182,626,18,convenient place,False,a,for,1.0,1,1.0,False,convenient place,False,a,for,0,0,0
183,626,34,place,False,this,if,0.0,3,0.011494252873563218,False,place,False,this,if,0,0,0
184,626,44,place,False,the,to,1.0,3,0.011494252873563218,False,place,False,the,to,0,0,0
185,630,22,place,False,this,There,0.0,1,0.011494252873563218,False,place,False,this,There,0,0,0
186,67,4,place,False,this,a,0.0,1,0.011494252873563218,False,place,False,this,a,0,0,0
187,70,30,place,False,only,open,0.0,1,0.011494252873563218,False,place,False,only,open,0,0,0
188,1,4,amazing,False,but,nonetheless,0.0,1,0.1111111111111111,False,amazing,False,but,nonetheless,0,0,0
189,1012,49,amazing,False,is,fresh,0.0,1,0.1111111111111111,False,amazing,False,is,fresh,0,1,0
190,125,71,amazing,False,was,though,0.0,2,0.1111111111111111,False,amazing,False,was,though,0,0,0
191,125,118,amazing,False,those,places,0.0,2,0.1111111111111111,False,amazing,False,those,places,0,0,0
192,133,253,amazing,False,looked,and,0.0,1,0.1111111111111111,False,amazing,False,looked,and,0,0,0
193,133,253,amazing,False,looked,and,0.0,1,0.1111111111111111,False,looked amazing,False,which,and,0,0,0
194,133,253,looked amazing,False,which,and,0.0,1,1.0,False,amazing,False,looked,and,0,0,0
195,133,253,looked amazing,False,which,and,0.0,1,1.0,False,looked amazing,False,which,and,0,0,0
196,231,21,amazing,False,an,rate,0.0,1,0.1111111111111111,False,amazing,False,an,rate,0,0,0
197,378,19,amazing,False,have,service,0.0,1,0.1111111111111111,False,amazing,False,have,service,0,0,0
198,505,20,amazing,False,are,thats,0.0,1,0.1111111111111111,False,amazing,False,are,thats,0,0,0
199,57,15,amazing,False,is,Very,0.0,1,0.1111111111111111,False,amazing,False,is,Very,0,0,0
200,1,9,around,False,been,since,0.0,1,0.06666666666666667,False,around,False,been,since,0,0,0
201,1004,99,around,False,Im,crescent,0.0,1,0.06666666666666667,False,around,False,Im,crescent,0,0,0
202,1039,79,around,False,for,close,0.0,1,0.06666666666666667,False,around,False,for,close,0,0,0
203,127,68,around,False,from,the,0.0,2,0.06666666666666667,False,around,False,from,the,0,0,0
204,127,74,around,False,to,cupcake,0.0,2,0.06666666666666667,False,around,False,to,cupcake,0,0,0
205,140,14,around,False,called,to,0.0,2,0.06666666666666667,False,around,False,called,to,0,0,0
206,140,14,around,False,called,to,0.0,2,0.06666666666666667,False,called around,False,we,to,0,0,0
207,140,14,called around,False,we,to,0.0,1,1.0,False,around,False,called,to,0,0,0
208,140,14,called around,False,we,to,0.0,1,1.0,False,called around,False,we,to,0,0,0
209,140,46,around,False,calling,to,0.0,2,0.06666666666666667,False,around,False,calling,to,0,0,0
210,140,46,around,False,calling,to,0.0,2,0.06666666666666667,False,just calling around,False,were,to,0,0,0
211,140,46,around,False,calling,to,0.0,2,0.06666666666666667,False,calling around,False,just,to,0,0,0
212,140,46,just calling around,False,were,to,0.0,1,1.0,False,around,False,calling,to,0,0,0
213,140,46,just calling around,False,were,to,0.0,1,1.0,False,just calling around,False,were,to,0,0,0
214,140,46,just calling around,False,were,to,0.0,1,1.0,False,calling around,False,just,to,0,0,0
215,140,46,calling around,False,just,to,0.0,1,1.0,False,around,False,calling,to,0,0,0
216,140,46,calling around,False,just,to,0.0,1,1.0,False,just calling around,False,were,to,0,0,0
217,140,46,calling around,False,just,to,0.0,1,1.0,False,calling around,False,just,to,0,0,0
218,164,269,around,False,are,the,0.0,1,0.06666666666666667,False,around,False,are,the,0,0,0
219,174,115,around,False,restaurants,so,0.0,1,0.06666666666666667,False,around,False,restaurants,so,0,0,0
220,174,115,around,False,restaurants,so,0.0,1,0.06666666666666667,False,Mexican restaurants around,False,good,so,1,0,0
221,174,115,around,False,restaurants,so,0.0,1,0.06666666666666667,False,restaurants around,False,Mexican,so,0,0,0
222,174,115,Mexican restaurants around,False,good,so,0.0,1,1.0,True,around,False,restaurants,so,0,0,0
223,174,115,Mexican restaurants around,False,good,so,0.0,1,1.0,True,Mexican restaurants around,False,good,so,1,0,0
224,174,115,Mexican restaurants around,False,good,so,0.0,1,1.0,True,restaurants around,False,Mexican,so,0,0,0
225,174,115,restaurants around,False,Mexican,so,0.0,1,1.0,False,around,False,restaurants,so,0,0,0
226,174,115,restaurants around,False,Mexican,so,0.0,1,1.0,False,Mexican restaurants around,False,good,so,1,0,0
227,174,115,restaurants around,False,Mexican,so,0.0,1,1.0,False,restaurants around,False,Mexican,so,0,0,0
228,228,102,around,False,got,to,1.0,2,0.06666666666666667,False,around,False,got,to,0,0,0
229,228,102,around,False,got,to,1.0,2,0.06666666666666667,False,got around,False,waitress,to,0,0,0
230,228,102,got around,False,waitress,to,0.0,1,1.0,False,around,False,got,to,0,0,0
231,228,102,got around,False,waitress,to,0.0,1,1.0,False,got around,False,waitress,to,0,0,0
232,228,169,around,False,were,Their,0.0,2,0.06666666666666667,False,around,False,were,Their,0,0,0
233,40,12,around,False,locals,the,0.0,1,0.06666666666666667,False,around,False,locals,the,0,0,0
234,40,12,around,False,locals,the,0.0,1,0.06666666666666667,False,locals around,False,the,the,0,0,0
235,40,12,locals around,False,the,the,1.0,1,1.0,False,around,False,locals,the,0,0,0
236,40,12,locals around,False,the,the,1.0,1,1.0,False,locals around,False,the,the,0,0,0
237,503,249,around,False,way,it,0.0,1,0.06666666666666667,False,around,False,way,it,0,0,0
238,503,249,around,False,way,it,0.0,1,0.06666666666666667,False,way around,False,no,it,0,0,0
239,503,249,way around,False,no,it,0.0,1,1.0,False,around,False,way,it,0,0,0
240,503,249,way around,False,no,it,0.0,1,1.0,False,way around,False,no,it,0,0,0
241,505,199,around,False,wandering,aimless,0.0,1,0.06666666666666667,False,around,False,wandering,aimless,0,0,0
242,505,199,around,False,wandering,aimless,0.0,1,0.06666666666666667,False,wandering around,False,be,aimless,0,0,0
243,505,199,wandering around,False,be,aimless,0.0,1,1.0,False,around,False,wandering,aimless,0,0,0
244,505,199,wandering around,False,be,aimless,0.0,1,1.0,False,wandering around,False,be,aimless,0,0,0
245,602,31,around,False,marks,that,0.0,1,0.06666666666666667,False,around,False,marks,that,0,0,0
246,602,31,around,False,marks,that,0.0,1,0.06666666666666667,False,quotation marks around,False,put,that,0,0,0
247,602,31,around,False,marks,that,0.0,1,0.06666666666666667,False,marks around,False,quotation,that,0,0,0
248,602,31,quotation marks around,False,put,that,0.0,1,1.0,False,around,False,marks,that,0,0,0
249,602,31,quotation marks around,False,put,that,0.0,1,1.0,False,quotation marks around,False,put,that,0,0,0
250,602,31,quotation marks around,False,put,that,0.0,1,1.0,False,marks around,False,quotation,that,0,0,0
251,602,31,marks around,False,quotation,that,0.0,1,1.0,False,around,False,marks,that,0,0,0
252,602,31,marks around,False,quotation,that,0.0,1,1.0,False,quotation marks around,False,put,that,0,0,0
253,602,31,marks around,False,quotation,that,0.0,1,1.0,False,marks around,False,quotation,that,0,0,0
254,1,10,around since,False,been,the,0.0,1,1.0,False,around since,False,been,the,0,0,0
255,1,10,around since,False,been,the,0.0,1,1.0,False,since,False,around,the,0,0,0
256,1,10,since,False,around,the,0.0,1,0.045454545454545456,False,around since,False,been,the,0,0,0
257,1,10,since,False,around,the,0.0,1,0.045454545454545456,False,since,False,around,the,0,0,0
258,1009,110,since,False,there,they,0.0,1,0.045454545454545456,False,since,False,there,they,0,0,0
259,1022,142,since,False,that,I,0.0,1,0.045454545454545456,False,since,False,that,I,0,0,0
260,132,13,since,False,but,thats,0.0,1,0.045454545454545456,False,since,False,but,thats,0,0,0
261,154,43,since,False,snack,they,0.0,1,0.045454545454545456,False,since,False,snack,they,0,0,0
262,154,43,since,False,snack,they,0.0,1,0.045454545454545456,False,snack since,False,the,they,0,0,0
263,154,43,snack since,False,the,they,1.0,1,1.0,False,since,False,snack,they,0,0,0
264,154,43,snack since,False,the,they,1.0,1,1.0,False,snack since,False,the,they,0,0,0
265,164,101,since,False,but,everyone,0.0,2,0.045454545454545456,False,since,False,but,everyone,0,0,0
266,164,191,since,False,birthday,the,0.0,2,0.045454545454545456,False,since,False,birthday,the,0,0,0
267,164,191,since,False,birthday,the,0.0,2,0.045454545454545456,False,birthday since,False,my,the,0,0,0
268,164,191,birthday since,False,my,the,0.0,1,1.0,False,since,False,birthday,the,0,0,0
269,164,191,birthday since,False,my,the,0.0,1,1.0,False,birthday since,False,my,the,0,0,0
270,177,24,since,False,go,I,0.0,1,0.045454545454545456,False,since,False,go,I,0,0,0
271,177,24,since,False,go,I,0.0,1,0.045454545454545456,False,go since,False,and,I,0,0,0
272,177,24,go since,False,and,I,1.0,1,1.0,False,since,False,go,I,0,0,0
273,177,24,go since,False,and,I,1.0,1,1.0,False,go since,False,and,I,0,0,0
274,187,34,since,False,and,we,1.0,1,0.045454545454545456,False,since,False,and,we,0,0,0
275,222,20,since,False,And,Ive,0.0,1,0.045454545454545456,False,since,False,And,Ive,0,0,0
276,267,8,since,False,here,my,0.0,1,0.045454545454545456,False,since,False,here,my,0,0,0
277,269,17,since,False,it,its,0.0,2,0.045454545454545456,False,since,False,it,its,0,0,0
278,269,317,since,False,place,snatching,0.0,2,0.045454545454545456,False,place since,False,the,snatching,0,0,0
279,269,317,since,False,place,snatching,0.0,2,0.045454545454545456,False,since,False,place,snatching,0,0,0
280,269,317,place since,False,the,snatching,0.0,1,1.0,False,place since,False,the,snatching,0,0,0
281,269,317,place since,False,the,snatching,0.0,1,1.0,False,since,False,place,snatching,0,0,0
282,381,56,since,False,appreciated,I,0.0,1,0.045454545454545456,False,since,False,appreciated,I,0,0,0
283,381,56,since,False,appreciated,I,0.0,1,0.045454545454545456,False,appreciated since,False,I,I,0,0,0
284,381,56,appreciated since,False,I,I,0.0,1,1.0,False,since,False,appreciated,I,0,0,0
285,381,56,appreciated since,False,I,I,0.0,1,1.0,False,appreciated since,False,I,I,0,0,0
286,386,16,since,False,else,all,0.0,2,0.045454545454545456,False,since,False,else,all,0,0,0
287,386,16,since,False,else,all,0.0,2,0.045454545454545456,False,else since,False,anything,all,0,0,0
288,386,16,else since,False,anything,all,0.0,1,1.0,False,since,False,else,all,0,0,0
289,386,16,else since,False,anything,all,0.0,1,1.0,False,else since,False,anything,all,0,0,0
290,386,57,since,False,especially,after,0.0,2,0.045454545454545456,False,since,False,especially,after,0,0,0
291,386,57,since,False,especially,after,0.0,2,0.045454545454545456,False,especially since,False,again,after,0,0,0
292,386,57,especially since,False,again,after,0.0,1,0.5,False,since,False,especially,after,0,0,0
293,386,57,especially since,False,again,after,0.0,1,0.5,False,especially since,False,again,after,0,0,0
294,51,19,since,False,girls,the,0.0,1,0.045454545454545456,False,since,False,girls,the,0,0,0
