docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
1008,107,and,False,group,relax,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
1008,109,and,False,relax,enjoy,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
1009,22,and,False,clothing,acquire,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1009,58,and,False,dip,a,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1009,64,and,False,share,it,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1009,121,and,False,wonderful,if,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1009,158,and,False,order,then,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1009,163,and,False,down,they,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1010,17,and,False,place,there,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1010,33,and,False,browse,pick,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1010,63,and,False,bar,try,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1010,69,and,False,there,pair,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1010,80,and,False,through,picking,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1012,48,and,False,fresh,just,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
1012,87,and,False,warm,incredibly,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
1015,7,and,False,sing,really,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1015,21,and,False,upbeat,intimate,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1015,73,and,False,parmesan,much,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1016,2,and,False,friend,I,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1016,17,and,False,tired,starving,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1016,29,and,False,fries,the,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1016,39,and,False,delicious,I,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1016,72,and,False,good,the,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1017,16,and,False,polite,the,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1017,42,and,False,cream,sugar,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1017,71,and,False,elsewhere,way,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1017,86,and,False,sub,skip,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1019,10,and,False,great,the,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1019,20,and,False,pancakes,they,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1019,57,and,False,here,gotten,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1021,14,and,False,eat,hang,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1021,48,and,False,cocktail,was,0.0,3,0.002079002079002079,False,1,0,0,False,False,True
1021,58,and,False,delicious,the,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1022,12,and,False,town,couldnt,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1022,34,and,False,tried,loved,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1022,46,and,False,bars,supplements,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1022,70,and,False,for,I,1.0,6,0.002079002079002079,False,0,0,0,False,False,True
1022,100,and,False,products,its,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1022,114,and,False,needs,not,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
1024,26,and,False,night,went,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1024,33,and,False,Lo,behold,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1024,44,and,False,that,tater,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1025,5,and,False,enchilada,it,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1025,13,and,False,friends,I,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1025,25,and,False,friendly,attentive,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1028,16,and,False,dinner,really,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1028,25,and,False,servers,staff,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1028,34,and,False,friendly,courteous,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1028,41,and,False,salad,it,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1029,38,and,False,lounge,the,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1029,44,and,False,friendly,can,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1029,59,and,False,us,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1029,71,and,False,myself,next,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1037,23,and,False,rice,regular,0.0,4,0.002079002079002079,False,1,0,0,False,False,True
1037,62,and,False,radishes,white,0.0,4,0.002079002079002079,False,1,0,0,False,False,True
1037,76,and,False,hot,fresh,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1037,83,and,False,minutes,pick,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1038,2,and,False,food,service,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1038,10,and,False,pizza,it,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1038,25,and,False,beer,wine,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1038,34,and,False,mix,they,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
1039,10,and,False,croissant,some,0.0,5,0.002079002079002079,False,1,0,0,False,False,True
1039,33,and,False,raisins,pecans,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1039,95,and,False,tables,chairs,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1039,99,and,False,vintage,so,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
1039,125,and,False,back,try,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
104,20,and,False,better,honestly,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
104,38,and,False,bland,often,0.0,7,0.002079002079002079,False,0,1,0,False,False,True
104,41,and,False,dry,overcooked,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
104,46,and,False,rice,a,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
104,55,and,False,stuff,their,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
104,83,and,False,locations,its,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
104,86,and,False,flavourful,delicious,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
1040,3,and,False,tacos,burritos,0.0,2,0.002079002079002079,False,1,0,0,False,False,True
1040,16,and,False,helpful,patient,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
1042,69,and,False,dry,bland,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
1043,19,and,False,recover,get,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1043,27,and,False,pregnancy,after,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1043,37,and,False,membership,training,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1044,14,and,False,flavorful,authentic,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1044,22,and,False,friendly,helpful,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
1044,26,and,False,eggplant,falafel,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
125,28,and,False,Summerlicious,really,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
125,35,and,False,atmosphere,excellent,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
125,56,and,False,salad,thought,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
125,75,and,False,out,was,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
125,81,and,False,water,bread,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
125,83,and,False,bread,clear,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
127,6,and,False,Centre,came,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
127,30,and,False,flavours,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
127,140,and,False,myself,my,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
127,143,and,False,husband,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
131,12,and,False,order,the,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
131,30,and,False,there,then,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
131,67,and,False,flavour,are,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
131,96,and,False,is,doesnt,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
131,102,and,False,bells,whistles,0.0,5,0.002079002079002079,False,0,0,0,False,False,True
132,37,and,False,entree,dessert,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,42,and,False,first,our,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,57,and,False,point,our,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,65,and,False,water,the,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,98,and,False,end,piece,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,103,and,False,cauliflower,a,0.0,11,0.002079002079002079,False,1,0,0,False,False,True
132,154,and,False,tried,was,1.0,11,0.002079002079002079,False,0,1,0,False,False,True
132,173,and,False,toasted,had,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,192,and,False,spoon,got,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,249,and,False,accordingly,or,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
132,277,and,False,share,wouldnt,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
133,22,and,False,busy,cramped,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,87,and,False,walls,pics,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,119,and,False,that,the,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,135,and,False,platter,a,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,146,and,False,outside,that,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,156,and,False,bite,it,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,203,and,False,friend,I,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,208,and,False,bite,looked,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,213,and,False,other,proclaimed,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,230,and,False,amazing,they,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,235,and,False,were,The,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,276,and,False,bar,watching,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,297,and,False,tapas,a,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
133,311,and,False,reasonable,honestly,0.0,14,0.002079002079002079,False,0,0,0,False,False,True
140,11,and,False,food,we,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,22,and,False,rated,no,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,58,and,False,in,were,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,84,and,False,friends,their,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,87,and,False,table,were,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,99,and,False,forgotten,the,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,113,and,False,table,he,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,146,and,False,orders,then,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,152,and,False,drinks,walked,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,177,and,False,tacos,one,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,180,and,False,quesadilla,guacamole,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,187,and,False,nachos,guac,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,194,and,False,fast,was,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,250,and,False,it,it,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,265,and,False,service,less,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,268,and,False,stickiness,washers,0.0,18,0.002079002079002079,False,1,0,0,False,False,True
140,282,and,False,utilized,thats,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
140,309,and,False,recipe,were,0.0,18,0.002079002079002079,False,0,0,0,False,False,True
141,37,and,False,nice,the,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
141,57,and,False,asked,I,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
141,60,and,False,mentioned,she,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
141,71,and,False,cheese,suggested,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
141,118,and,False,great,she,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
141,135,and,False,though,I,0.0,7,0.002079002079002079,False,1,0,0,False,False,True
141,140,and,False,back,try,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
144,22,and,False,place,it,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
144,31,and,False,called,placed,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
144,35,and,False,order,we,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
144,149,and,False,food,they,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
144,156,and,False,order,given,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
144,177,and,False,service,bad,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
15,14,and,False,rolls,the,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
15,47,and,False,Vietnamese,he,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
15,55,and,False,authentic,one,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
151,12,and,False,place,gets,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,23,and,False,bet,it,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,51,and,False,things,share,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,58,and,False,dish,I,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,75,and,False,basket,soft,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,78,and,False,bread,oil,0.0,11,0.002079002079002079,False,1,0,0,False,False,True
151,80,and,False,oil,vinegarOur,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,85,and,False,out,both,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,103,and,False,mozzarella,veggies,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,144,and,False,pasta,I,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
151,186,and,False,food,area,0.0,11,0.002079002079002079,False,0,0,0,False,False,True
153,20,and,False,place,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
153,37,and,False,expensive,they,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
153,51,and,False,example,I,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
153,82,and,False,service,the,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
154,22,and,False,to,pick,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
154,80,and,False,fans,if,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
160,33,and,False,grocery,part,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,43,and,False,meats,cheeses,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,45,and,False,cheeses,Italian,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,94,and,False,left,one,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,125,and,False,sandwich,I,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,131,and,False,bite,it,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,145,and,False,good,apparently,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,213,and,False,free,chatted,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
160,241,and,False,close,for,0.0,9,0.002079002079002079,False,0,0,0,False,False,True
164,102,and,False,back,cancel,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,142,and,False,dessert,a,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,158,and,False,up,say,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,242,and,False,something,want,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,267,and,False,black,white,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,269,and,False,white,looks,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,309,and,False,desserts,no,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
164,312,and,False,sharing,no,0.0,8,0.002079002079002079,False,0,0,0,False,False,True
172,35,and,False,times,never,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
172,73,and,False,clean,modern,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
172,128,and,False,tea,my,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
172,134,and,False,mango,a,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
172,162,and,False,come,his,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
172,179,and,False,desserts,TERRIBLE,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
174,27,and,False,times,never,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
174,93,and,False,times,really,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
174,101,and,False,food,there,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
174,194,and,False,Florida,it,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
175,5,and,False,went,got,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
175,9,and,False,bagels,then,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
176,8,and,False,lots,it,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
177,2,and,False,husband,myself,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,7,and,False,Sail,were,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,20,and,False,grab,go,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,62,and,False,area,this,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,67,and,False,up,had,0.0,10,0.002079002079002079,False,0,1,0,False,False,True
177,81,and,False,out,the,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,109,and,False,pizza,panzerotti,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,121,and,False,online,got,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,193,and,False,switched,then,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
177,207,and,False,cheese,sauce,0.0,10,0.002079002079002079,False,0,0,0,False,False,True
182,5,and,False,times,am,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
182,21,and,False,hours,late,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
184,12,and,False,Vegas,have,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
187,11,and,False,helpful,friendly,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
187,17,and,False,chops,you,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
187,30,and,False,deliver,since,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
198,12,and,False,omelet,toast,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
199,37,and,False,ready,that,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
199,76,and,False,me,said,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
199,107,and,False,ahead,charged,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
201,5,and,False,times,it,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
201,17,and,False,staff,seemed,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
205,87,and,False,old,it,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
212,21,and,False,out,about,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
212,29,and,False,in,give,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
212,87,and,False,by,asked,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
212,100,and,False,smiled,walked,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
22,12,and,False,veggies,fruits,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
22,17,and,False,Fruits,veggies,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
22,38,and,False,bought,cooked,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
222,49,and,False,window,right,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
222,68,and,False,fish,chips,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
222,78,and,False,enjoyed,finished,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
222,104,and,False,food,service,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
226,33,and,False,good,the,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
228,13,and,False,immediately,decided,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
228,36,and,False,out,was,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
228,43,and,False,bill,leave,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
228,71,and,False,burger,fries,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
228,82,and,False,finished,put,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
228,110,and,False,silverware,had,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
228,153,and,False,clean,the,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
231,10,and,False,past,was,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
231,45,and,False,quick,they,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
231,147,and,False,store,amenities,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
233,10,and,False,entrance,exit,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
233,77,and,False,friendly,helpful,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
238,17,and,False,terminal,flew,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
238,31,and,False,first,saw,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
238,82,and,False,options,the,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
238,176,and,False,Southwest,US,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
241,100,and,False,tenderloin,a,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
241,107,and,False,tender,the,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
242,25,and,False,larger,nicer,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
242,51,and,False,Frank,Alberts,0.0,4,0.002079002079002079,False,0,0,0,False,False,True
242,69,and,False,portions,the,0.0,4,0.002079002079002079,False,1,0,0,False,False,True
242,145,and,False,kitchen,living,0.0,4,0.002079002079002079,False,1,0,0,False,False,True
247,12,and,False,nachos,I,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
247,123,and,False,nice,attentive,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
250,49,and,False,shimmy,shake,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
250,75,and,False,hallways,elevators,0.0,2,0.002079002079002079,False,0,0,0,False,False,True
252,35,and,False,Rio,The,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
252,120,and,False,store,a,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
252,207,and,False,place,party,0.0,3,0.002079002079002079,False,0,0,0,False,False,True
253,45,and,False,decor,set,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
253,67,and,False,whiskey,scotch,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
253,96,and,False,staff,clientele,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
253,141,and,False,old,grumpy,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
253,225,and,False,list,was,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
253,250,and,False,money,let,0.0,6,0.002079002079002079,False,0,0,0,False,False,True
255,54,and,False,mac,cheese,0.0,1,0.002079002079002079,False,0,0,0,False,False,True
267,36,and,False,prince,are,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
267,71,and,False,fabulous,bad,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
267,123,and,False,stank,corn,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
267,139,and,False,Sugar,spice,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
267,141,and,False,spice,everything,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
267,147,and,False,frogs,snails,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
267,149,and,False,snails,puppy,0.0,7,0.002079002079002079,False,0,0,0,False,False,True
269,36,and,False,birthday,I,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,89,and,False,mart,a,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,105,and,False,heraldry,Irish,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,123,and,False,boxers,Kiss,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,193,and,False,place,immediately,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,223,and,False,china,crystal,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,239,and,False,sweets,refrigerated,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,268,and,False,friendly,immediately,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,310,and,False,friends,fun,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,330,and,False,place,a,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,339,and,False,man,woman,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
269,398,and,False,stories,specials,0.0,13,0.002079002079002079,False,0,0,0,False,False,True
